CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
b499aa5d417a5567,103993,75631,841397,0.7273,8.0909,11.125,7627,2108,0.2764,0.0733,0.1008,0.0091,7241,3622,0.5002,0.0696,0.0957,0.0086,21903,11195,0.5111,0.2106,0.2896,0.026,0,0,0.2938,0.0,0.0,0.0,12991,6872,0.529,0.1249,0.1718,0.0154,7225,3611,0.4998,0.0695,0.0955,0.0086,2341,640,0.2734,0.0225,0.031,0.0028,0,0,0.5061,0.0,0.0,0.0,2769,1512,0.546,0.0266,0.0366,0.0033,28797,7190,0.2497,0.2769,0.3808,0.0342,3645,1828,0.5015,0.0351,0.0482,0.0043,94539,38578,0.4081,0.9091,1.25,0.1124,High,1,0,0,1,0,0
aba3cfb6c2296e63,354051,789806,3949032,2.2308,11.1539,5.0,17656,3231,0.183,0.0499,0.0224,0.0045,8813,4439,0.5037,0.0249,0.0112,0.0022,49848,33207,0.6662,0.1408,0.0631,0.0126,0,0,1.0277,0.0,0.0,0.0,14927,6060,0.406,0.0422,0.0189,0.0038,35869,18562,0.5175,0.1013,0.0454,0.0091,12626,6437,0.5098,0.0357,0.016,0.0032,0,0,0.5061,0.0,0.0,0.0,14520,7269,0.5006,0.041,0.0184,0.0037,100652,59280,0.589,0.2843,0.1274,0.0255,17436,8830,0.5064,0.0492,0.0221,0.0044,272347,147315,0.5409,0.7692,0.3448,0.069,High,1,1,0,1,0,0
9681bd61ecde0583,363335,1453339,1877230,4.0,5.1667,1.2917,14313,8780,0.6134,0.0394,0.0098,0.0076,8374,4210,0.5027,0.023,0.0058,0.0045,31743,16492,0.5195,0.0874,0.0218,0.0169,1164,428,0.3677,0.0032,0.0008,0.0006,15275,6009,0.3934,0.042,0.0105,0.0081,34688,17908,0.5163,0.0955,0.0239,0.0185,15965,6101,0.3821,0.0439,0.011,0.0085,45051,22800,0.5061,0.124,0.031,0.024,12760,5809,0.4553,0.0351,0.0088,0.0068,106763,57423,0.5379,0.2938,0.0735,0.0569,16683,8391,0.503,0.0459,0.0115,0.0089,302779,154351,0.5098,0.8333,0.2083,0.1613,High,1,1,0,1,0,0
f5fd501e6b72256f,143441,194670,1495887,1.3571,10.4286,7.6842,6057,1988,0.3282,0.0422,0.0311,0.004,0,0,0.5003,0.0,0.0,0.0,15524,7932,0.511,0.1082,0.0797,0.0104,0,0,0.8574,0.0,0.0,0.0,0,0,0.5134,0.0,0.0,0.0,14465,6217,0.4298,0.1008,0.0743,0.0097,7714,2803,0.3634,0.0538,0.0396,0.0052,0,0,0.506,0.0,0.0,0.0,6870,3440,0.5007,0.0479,0.0353,0.0046,43575,23182,0.532,0.3038,0.2238,0.0291,8253,4140,0.5016,0.0575,0.0424,0.0055,102458,49702,0.4851,0.7143,0.5263,0.0685,No,1,0,0,1,0,0
bcf8a1583cb9736a,144998,474538,1647700,3.2727,11.3636,3.4722,6603,2679,0.4057,0.0455,0.0139,0.004,0,0,0.5016,0.0,0.0,0.0,15104,7709,0.5104,0.1042,0.0318,0.0092,0,0,0.6834,0.0,0.0,0.0,6943,3049,0.4391,0.0479,0.0146,0.0042,16163,8352,0.5167,0.1115,0.0341,0.0098,8066,2737,0.3393,0.0556,0.017,0.0049,21025,10642,0.5062,0.145,0.0443,0.0128,5414,2710,0.5006,0.0373,0.0114,0.0033,44681,21529,0.4818,0.3081,0.0942,0.0271,7817,3923,0.5019,0.0539,0.0165,0.0047,131816,63330,0.4804,0.9091,0.2778,0.08,High,1,0,1,1,0,0
50f9c71bf49f0c81,201724,161380,322759,0.8,1.6,2.0,11575,5304,0.4582,0.0574,0.0717,0.0359,0,0,0.5027,0.0,0.0,0.0,14698,7432,0.5056,0.0729,0.0911,0.0455,0,0,0.7305,0.0,0.0,0.0,0,0,0.5833,0.0,0.0,0.0,15669,8068,0.5149,0.0777,0.0971,0.0485,5447,1833,0.3365,0.027,0.0338,0.0169,20397,10323,0.5061,0.1011,0.1264,0.0632,6302,3155,0.5006,0.0312,0.0391,0.0195,52812,25496,0.4828,0.2618,0.3273,0.1636,7583,3808,0.5022,0.0376,0.047,0.0235,134483,65419,0.4864,0.6667,0.8333,0.4167,No,1,0,0,1,0,0
815555df8249a9e5,196038,686133,1993053,3.5,10.1667,2.9048,11011,1927,0.175,0.0562,0.016,0.0055,6818,3408,0.4999,0.0348,0.0099,0.0034,26124,13123,0.5023,0.1333,0.0381,0.0131,0,0,0.8965,0.0,0.0,0.0,0,0,0.5666,0.0,0.0,0.0,28833,15212,0.5276,0.1471,0.042,0.0145,6109,1292,0.2115,0.0312,0.0089,0.0031,0,0,0.5063,0.0,0.0,0.0,11333,5674,0.5007,0.0578,0.0165,0.0057,59527,18282,0.3071,0.3037,0.0868,0.0299,13610,6826,0.5015,0.0694,0.0198,0.0068,163365,65744,0.4024,0.8333,0.2381,0.082,No,1,1,0,1,0,0
1fab1ffb87f800e0,0,33705,13642,0.0,22.763,0.4047,0,0,0.6462,0.0445,0.0,0.0,0,0,0.5037,0.0161,0.0,0.0,0,0,0.6799,0.2925,0.0,0.0,0,0,1.1227,0.0,0.0,0.0,0,0,0.485,0.0423,0.0,0.0,561,289,0.5152,0.0167,0.0166,0.0411,70,53,0.7571,0.0347,0.0021,0.0051,0,0,0.5064,0.1398,0.0,0.0,0,0,0.4576,0.0,0.0,0.0,7122,4443,0.6238,0.0,0.2113,0.5221,272,139,0.511,0.037,0.0081,0.0199,8025,4924,0.6136,0.7172,0.2381,0.5883,No,1,0,0,1,0,0
c806ac2d76ef426c,9045,7538,0,0.8334,0.0,0.0,178,80,0.4494,0.0197,0.0236,0.0643,369,185,0.5014,0.0408,0.049,0.0,4817,2466,0.5119,0.5326,0.639,0.2826,0,0,0.7183,0.0,0.0,0.0,0,0,0.5111,0.0,0.0,0.0191,754,382,0.5066,0.0834,0.1,0.2252,0,0,0.8409,0.0,0.0,0.2506,0,0,0.5061,0.0,0.0,0.0,0,0,0.5397,0.0,0.0,0.0,8957,4710,0.5258,0.9903,1.1882,0.0,0,0,0.5035,0.0,0.0,0.0434,15075,7823,0.5189,1.6667,1.9999,2.3184,No,0,0,0,1,0,0
edcee240ad949ba8,82531,103164,646494,1.25,7.8333,6.2667,8676,4473,0.5156,0.1051,0.0841,0.0134,3150,1583,0.5025,0.0382,0.0305,0.0049,12055,6155,0.5106,0.1461,0.1169,0.0186,0,0,0.9626,0.0,0.0,0.0,0,0,0.5269,0.0,0.0,0.0,13038,6715,0.515,0.158,0.1264,0.0202,3748,1546,0.4125,0.0454,0.0363,0.0058,16994,8601,0.5061,0.2059,0.1647,0.0263,4814,2191,0.4551,0.0583,0.0467,0.0074,0,0,0.6873,0.0,0.0,0.0,6301,3163,0.502,0.0763,0.0611,0.0097,68776,34427,0.5006,0.8333,0.6667,0.1064,No,1,0,1,1,0,0
dd143101b5679873,262560,989648,2181265,3.7692,8.3077,2.2041,9299,3006,0.3233,0.0354,0.0094,0.0043,0,0,0.5032,0.0,0.0,0.0,34995,17835,0.5096,0.1333,0.0354,0.016,0,0,0.676,0.0,0.0,0.0,0,0,0.5138,0.0,0.0,0.0,36755,18115,0.4929,0.14,0.0371,0.0169,5531,1080,0.1953,0.0211,0.0056,0.0025,0,0,0.5061,0.0,0.0,0.0,14223,6474,0.4552,0.0542,0.0144,0.0065,82483,14286,0.1732,0.3141,0.0833,0.0378,18683,9436,0.5051,0.0712,0.0189,0.0086,201969,70232,0.3477,0.7692,0.2041,0.0926,No,1,1,0,1,0,1
2e5849c7d9bdaf20,191741,479353,903923,2.5,4.7143,1.8857,8417,4172,0.4957,0.0439,0.0176,0.0093,4318,2157,0.4995,0.0225,0.009,0.0048,16438,8339,0.5073,0.0857,0.0343,0.0182,0,0,0.7248,0.0,0.0,0.0,0,0,0.5649,0.0,0.0,0.0,19876,11240,0.5655,0.1037,0.0415,0.022,8872,4807,0.5418,0.0463,0.0185,0.0098,0,0,0.5062,0.0,0.0,0.0,6589,2999,0.4552,0.0344,0.0137,0.0073,63792,43150,0.6764,0.3327,0.1331,0.0706,8656,4337,0.501,0.0451,0.0181,0.0096,136958,81201,0.5929,0.7143,0.2857,0.1515,No,1,0,0,1,0,0
cd32d06769e673f6,26498,339174,31798,12.8,1.2,0.0938,1340,1155,0.8619,0.0506,0.004,0.0421,0,0,0.5009,0.0,0.0,0.0,5124,3088,0.6027,0.1934,0.0151,0.1611,0,0,0.2878,0.0,0.0,0.0,0,0,0.4287,0.0,0.0,0.0,5201,2754,0.5295,0.1963,0.0153,0.1636,4062,2311,0.5689,0.1533,0.012,0.1277,8626,4365,0.506,0.3255,0.0254,0.2713,228,114,0.5,0.0086,0.0007,0.0072,0,0,0.4343,0.0,0.0,0.0,1917,969,0.5055,0.0723,0.0057,0.0603,26498,14756,0.5569,1.0,0.0781,0.8333,No,1,0,0,1,0,0
db38b8cc34b1afbf,26576,7248,198112,0.2727,7.4545,27.3333,1025,707,0.6898,0.0386,0.1414,0.0052,5581,2805,0.5026,0.21,0.77,0.0282,2115,1082,0.5116,0.0796,0.2918,0.0107,0,0,0.5401,0.0,0.0,0.0,0,0,0.583,0.0,0.0,0.0,3125,1695,0.5424,0.1176,0.4312,0.0158,795,570,0.717,0.0299,0.1097,0.004,0,0,0.5059,0.0,0.0,0.0,0,0,0.5034,0.0,0.0,0.0,10879,7419,0.682,0.4094,1.501,0.0549,640,320,0.5,0.0241,0.0883,0.0032,24160,14598,0.6042,0.9091,3.3333,0.122,No,1,0,0,1,0,0
d13408dab8435c09,176478,544140,1573596,3.0833,8.9167,2.8919,8979,2435,0.2712,0.0509,0.0165,0.0057,9904,4991,0.5039,0.0561,0.0182,0.0063,45500,26889,0.591,0.2578,0.0836,0.0289,0,0,1.0137,0.0,0.0,0.0,0,0,0.4376,0.0,0.0,0.0,37260,17418,0.4675,0.2111,0.0685,0.0237,10478,1624,0.155,0.0594,0.0193,0.0067,0,0,0.506,0.0,0.0,0.0,15150,8272,0.546,0.0858,0.0278,0.0096,0,0,0.5335,0.0,0.0,0.0,19794,9976,0.504,0.1122,0.0364,0.0126,147065,71605,0.4869,0.8333,0.2703,0.0935,No,1,0,0,1,0,1
7859089a36608bea,6529,0,0,0.0,0.0,0.0,115,31,0.2696,0.0176,0.0888,0.0,402,201,0.5,0.0616,0.0,0.0,5185,2652,0.5115,0.7941,0.7674,0.2459,0,0,0.7166,0.0,0.004,0.0,0,0,0.4752,0.0,0.1339,0.0,827,431,0.5212,0.1267,0.0,0.0374,0,0,0.2367,0.0,0.0521,0.0,0,0,0.5061,0.0,0.0,0.0,0,0,0.4826,0.0,0.0329,0.0142,0,0,0.3351,0.0,0.0,0.8723,0,0,0.502,0.0,0.0099,0.0,6529,3315,0.5077,1.0,1.4818,1.2575,No,0,0,0,0,0,0
0d170680986afbaf,167342,669370,1073780,4.0,6.4167,1.6042,16029,8329,0.5196,0.0958,0.0239,0.0149,0,0,0.5014,0.0,0.0,0.0,38827,24730,0.6369,0.232,0.058,0.0362,0,0,0.7655,0.0,0.0,0.0,15692,7634,0.4865,0.0938,0.0234,0.0146,31368,16229,0.5174,0.1874,0.0469,0.0292,10841,1822,0.1681,0.0648,0.0162,0.0101,0,0,0.5062,0.0,0.0,0.0,11570,6318,0.5461,0.0691,0.0173,0.0108,0,0,0.521,0.0,0.0,0.0,15125,7602,0.5026,0.0904,0.0226,0.0141,139452,72664,0.5211,0.8333,0.2083,0.1299,High,1,1,0,1,0,0
05615da88f5d9e24,13863,1540,46209,0.1111,3.3333,30.0058,2582,2056,0.7963,0.1863,1.6766,0.0559,0,0,0.5025,0.0,0.0,0.0,3456,1766,0.511,0.2493,2.2442,0.0748,0,0,1.0094,0.0,0.0,0.0,1382,740,0.5355,0.0997,0.8974,0.0299,5479,3105,0.5667,0.3952,3.5578,0.1186,1446,950,0.657,0.1043,0.939,0.0313,0,0,0.5062,0.0,0.0,0.0,0,0,0.4393,0.0,0.0,0.0,0,0,0.1839,0.0,0.0,0.0,1058,531,0.5019,0.0763,0.687,0.0229,15403,9148,0.5939,1.1111,10.0019,0.3333,High,1,0,0,1,0,1
e647ab9e8c86ad53,147249,187408,1392175,1.2727,9.4546,7.4286,7081,4378,0.6183,0.0481,0.0378,0.0051,0,0,0.5022,0.0,0.0,0.0,15249,7690,0.5043,0.1036,0.0814,0.011,0,0,0.9586,0.0,0.0,0.0,9222,4489,0.4868,0.0626,0.0492,0.0066,20095,12108,0.6025,0.1365,0.1072,0.0144,4288,1482,0.3456,0.0291,0.0229,0.0031,0,0,0.506,0.0,0.0,0.0,6071,3315,0.546,0.0412,0.0324,0.0044,63904,44793,0.7009,0.434,0.341,0.0459,7953,3997,0.5026,0.054,0.0424,0.0057,133863,82252,0.6144,0.9091,0.7143,0.0962,High,1,0,0,1,0,0
6c96575fcbcdba0d,64872,84334,382745,1.3,5.9,4.5384,8913,1908,0.2141,0.1374,0.1057,0.0233,0,0,0.5007,0.0,0.0,0.0,21354,10854,0.5083,0.3292,0.2532,0.0558,399,0,0.7996,0.0062,0.0047,0.001,0,0,0.5172,0.0,0.0,0.0,6483,2972,0.4584,0.0999,0.0769,0.0169,1073,242,0.2255,0.0165,0.0127,0.0028,20208,10227,0.5061,0.3115,0.2396,0.0528,2926,1464,0.5003,0.0451,0.0347,0.0076,0,0,0.2275,0.0,0.0,0.0,3516,1759,0.5003,0.0542,0.0417,0.0092,64872,29426,0.4536,1.0,0.7692,0.1695,No,1,0,1,1,0,0
fd4bfe763310e085,51154,81846,219962,1.6,4.3,2.6875,5144,2629,0.5111,0.1006,0.0628,0.0234,0,0,0.5018,0.0,0.0,0.0,10068,5104,0.507,0.1968,0.123,0.0458,0,0,1.0686,0.0,0.0,0.0,0,0,0.5677,0.0,0.0,0.0,3438,1779,0.5175,0.0672,0.042,0.0156,367,367,1.0,0.0072,0.0045,0.0017,9548,4832,0.5061,0.1867,0.1167,0.0434,1381,691,0.5004,0.027,0.0169,0.0063,19538,11489,0.588,0.3819,0.2387,0.0888,1670,837,0.5012,0.0326,0.0204,0.0076,51154,27728,0.542,1.0,0.625,0.2326,No,1,0,0,1,0,1
396b893459f362f5,14291,207220,20007,14.5,1.4,0.0965,1688,1195,0.7079,0.1181,0.0081,0.0844,0,0,0.5014,0.0,0.0,0.0,3616,1831,0.5064,0.253,0.0175,0.1807,0,0,0.6287,0.0,0.0,0.0,0,0,0.476,0.0,0.0,0.0,4430,2294,0.5178,0.31,0.0214,0.2214,2731,2237,0.8191,0.1911,0.0132,0.1365,0,0,0.5062,0.0,0.0,0.0,161,81,0.5031,0.0113,0.0008,0.008,0,0,0.25,0.0,0.0,0.0,1665,843,0.5063,0.1165,0.008,0.0832,14291,8481,0.5935,1.0,0.069,0.7143,No,1,0,0,1,0,1
509e9acd838a37f1,73455,609676,29382,8.3,0.4,0.0482,3062,2263,0.7391,0.0417,0.005,0.1042,0,0,0.5003,0.0,0.0,0.0,6129,3148,0.5136,0.0834,0.0101,0.2086,0,0,0.8442,0.0,0.0,0.0,0,0,0.5489,0.0,0.0,0.0,9321,5653,0.6065,0.1269,0.0153,0.3172,6491,5623,0.8663,0.0884,0.0106,0.2209,12818,6487,0.5061,0.1745,0.021,0.4363,336,168,0.5,0.0046,0.0006,0.0114,32457,25493,0.7854,0.4419,0.0532,1.1047,2841,1426,0.5019,0.0387,0.0047,0.0967,73455,50261,0.6842,1.0,0.1205,2.5,No,1,0,1,1,0,0
14aefb17f3ff69bf,185860,1412536,1040816,7.6,5.6,0.7368,7797,3923,0.5031,0.042,0.0055,0.0075,0,0,0.5038,0.0,0.0,0.0,5944,3014,0.5071,0.032,0.0042,0.0057,0,0,0.7734,0.0,0.0,0.0,1705,627,0.3677,0.0092,0.0012,0.0016,51332,29672,0.578,0.2762,0.0363,0.0493,12577,7117,0.5659,0.0677,0.0089,0.0121,48122,24355,0.5061,0.2589,0.0341,0.0462,4848,2427,0.5006,0.0261,0.0034,0.0047,41869,21098,0.5039,0.2253,0.0296,0.0402,11666,5859,0.5022,0.0628,0.0083,0.0112,185860,98092,0.5278,1.0,0.1316,0.1786,High,1,0,0,1,1,1
adde775da589cd37,288056,493810,946468,1.7143,3.2857,1.9167,18176,9273,0.5102,0.0631,0.0368,0.0192,8834,4437,0.5023,0.0307,0.0179,0.0093,33736,17245,0.5112,0.1171,0.0683,0.0356,0,0,0.829,0.0,0.0,0.0,19640,10201,0.5194,0.0682,0.0398,0.0208,36708,18903,0.515,0.1274,0.0743,0.0388,8504,4297,0.5053,0.0295,0.0172,0.009,47697,24140,0.5061,0.1656,0.0966,0.0504,14738,7379,0.5007,0.0512,0.0298,0.0156,0,0,0.7857,0.0,0.0,0.0,17721,8872,0.5006,0.0615,0.0359,0.0187,205754,104747,0.5091,0.7143,0.4167,0.2174,High,1,0,0,1,0,0
977e82b70bc2495e,39300,247590,55020,6.3,1.4,0.2222,2199,740,0.3365,0.056,0.0089,0.04,0,0,0.5024,0.0,0.0,0.0,6858,3431,0.5003,0.1745,0.0277,0.1246,0,0,0.5074,0.0,0.0,0.0,595,327,0.5496,0.0151,0.0024,0.0108,6769,2775,0.41,0.1722,0.0273,0.123,2450,1543,0.6298,0.0623,0.0099,0.0445,0,0,0.5062,0.0,0.0,0.0,341,155,0.4545,0.0087,0.0014,0.0062,16981,7704,0.4537,0.4321,0.0686,0.3086,3107,1567,0.5043,0.0791,0.0125,0.0565,39300,18242,0.4642,1.0,0.1587,0.7143,Low,1,0,0,1,0,0
424939ee43e2e9a8,191298,1043442,1321693,5.4545,6.9091,1.2667,2900,983,0.339,0.0152,0.0028,0.0022,22005,11039,0.5017,0.115,0.0211,0.0166,5933,3023,0.5095,0.031,0.0057,0.0045,0,0,1.0223,0.0,0.0,0.0,0,0,0.5319,0.0,0.0,0.0,41728,19834,0.4753,0.2181,0.04,0.0316,3035,246,0.0811,0.0159,0.0029,0.0023,48313,24451,0.5061,0.2526,0.0463,0.0366,4868,2437,0.5006,0.0254,0.0047,0.0037,33404,12037,0.3603,0.1746,0.032,0.0253,11721,5863,0.5002,0.0613,0.0112,0.0089,173907,79913,0.4595,0.9091,0.1667,0.1316,No,1,0,1,1,1,0
6fc1ed7f5cc06154,150768,41119,1000553,0.2727,6.6364,24.3331,13714,7399,0.5395,0.091,0.3335,0.0137,0,0,0.5016,0.0,0.0,0.0,38678,25996,0.6721,0.2565,0.9406,0.0387,0,0,1.0421,0.0,0.0,0.0,15824,8371,0.529,0.105,0.3848,0.0158,8866,4586,0.5173,0.0588,0.2156,0.0089,3523,1643,0.4664,0.0234,0.0857,0.0035,0,0,0.5062,0.0,0.0,0.0,3570,1788,0.5008,0.0237,0.0868,0.0036,48584,17402,0.3582,0.3222,1.1815,0.0486,4303,2164,0.5029,0.0285,0.1046,0.0043,137062,69349,0.506,0.9091,3.3333,0.137,High,1,0,0,1,0,0
3c63abd6e1a617cf,32790,366651,47694,11.1818,1.4545,0.1301,1297,765,0.5898,0.0396,0.0035,0.0272,0,0,0.5008,0.0,0.0,0.0,3955,2015,0.5095,0.1206,0.0108,0.0829,0,0,1.1841,0.0,0.0,0.0,365,183,0.5014,0.0111,0.001,0.0077,4872,2524,0.5181,0.1486,0.0133,0.1022,4501,2263,0.5028,0.1373,0.0123,0.0944,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.006,0.0005,0.0042,12780,7361,0.576,0.3898,0.0349,0.268,1841,928,0.5041,0.0561,0.005,0.0386,29809,16147,0.5417,0.9091,0.0813,0.625,Low,1,0,0,1,0,0
a0e5f1e74e35b5ce,30917,21642,534864,0.7,17.3,24.7142,1157,860,0.7433,0.0374,0.0535,0.0022,0,0,0.5022,0.0,0.0,0.0,3611,2231,0.6178,0.1168,0.1669,0.0068,36,36,1.0,0.0012,0.0017,0.0001,1201,609,0.5071,0.0388,0.0555,0.0022,4335,2418,0.5578,0.1402,0.2003,0.0081,891,387,0.4343,0.0288,0.0412,0.0017,2759,1395,0.5056,0.0892,0.1275,0.0052,0,0,0.5166,0.0,0.0,0.0,16072,9251,0.5756,0.5198,0.7426,0.03,855,431,0.5041,0.0277,0.0395,0.0016,30917,17618,0.5698,1.0,1.4286,0.0578,High,1,0,0,1,0,1
f3f44a6332603d48,58387,834934,87580,14.3,1.5,0.1049,785,406,0.5172,0.0134,0.0009,0.009,0,0,0.5047,0.0,0.0,0.0,8948,4608,0.515,0.1533,0.0107,0.1022,0,0,0.8482,0.0,0.0,0.0,0,0,0.5016,0.0,0.0,0.0,11058,5706,0.516,0.1894,0.0132,0.1263,8959,5460,0.6094,0.1534,0.0107,0.1023,0,0,0.5059,0.0,0.0,0.0,492,246,0.5,0.0084,0.0006,0.0056,23997,14051,0.5855,0.411,0.0287,0.274,4148,2089,0.5036,0.071,0.005,0.0474,58387,32566,0.5578,1.0,0.0699,0.6667,No,1,0,0,1,0,0
bc473d6bf3e8f356,16772,8386,0,0.5,0.0,0.0,238,186,0.7815,0.0142,0.0284,0.0281,0,0,0.5015,0.0,0.0,0.0,5249,2688,0.5121,0.313,0.6259,0.0712,0,0,0.3475,0.0,0.0,0.0,0,0,0.5338,0.0,0.0,0.0118,850,448,0.5271,0.0507,0.1014,0.018,0,0,0.368,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.3198,0,0,0.5245,0.0,0.0,0.0,14628,10937,0.7477,0.8722,1.7443,1.0965,0,0,0.5012,0.0,0.0,0.0,20965,14259,0.6801,1.25,2.5,0.9786,No,0,0,0,1,0,0
27f60bb67d36a7c7,19242,16836,98613,0.875,5.1249,5.8573,935,427,0.4567,0.0486,0.0555,0.0095,6756,3385,0.501,0.3511,0.4013,0.0685,2556,1292,0.5055,0.1328,0.1518,0.0259,47,0,0.6754,0.0024,0.0028,0.0005,0,0,0.5161,0.0,0.0,0.0,3607,1855,0.5143,0.1875,0.2142,0.0366,737,276,0.3745,0.0383,0.0438,0.0075,0,0,0.5062,0.0,0.0,0.0,0,0,0.4593,0.0,0.0,0.0,8638,3361,0.3891,0.4489,0.5131,0.0876,776,386,0.4974,0.0403,0.0461,0.0079,24052,10982,0.4566,1.25,1.4286,0.2439,No,1,0,0,1,0,1
dd7a168a2da117dc,388814,742281,2156149,1.9091,5.5455,2.9048,13972,3849,0.2755,0.0359,0.0188,0.0065,0,0,0.5044,0.0,0.0,0.0,55118,36284,0.6583,0.1418,0.0743,0.0256,0,0,0.7345,0.0,0.0,0.0,0,0,0.5887,0.0,0.0,0.0,41989,21678,0.5163,0.108,0.0566,0.0195,19431,9750,0.5018,0.05,0.0262,0.009,54609,27637,0.5061,0.1405,0.0736,0.0253,15470,8447,0.546,0.0398,0.0208,0.0072,132518,69991,0.5282,0.3408,0.1785,0.0615,20360,10249,0.5034,0.0524,0.0274,0.0094,353467,187885,0.5315,0.9091,0.4762,0.1639,No,1,0,0,1,0,0
c16c6fda479125dd,111234,141571,171907,1.2727,1.5455,1.2143,5315,438,0.0824,0.0478,0.0375,0.0309,6463,3252,0.5032,0.0581,0.0457,0.0376,19741,9864,0.4997,0.1775,0.1394,0.1148,0,0,0.4911,0.0,0.0,0.0,11239,5281,0.4699,0.101,0.0794,0.0654,6015,2786,0.4632,0.0541,0.0425,0.035,1395,265,0.19,0.0125,0.0099,0.0081,18552,9389,0.5061,0.1668,0.131,0.1079,2687,1344,0.5002,0.0242,0.019,0.0156,26488,7145,0.2697,0.2381,0.1871,0.1541,3227,1627,0.5042,0.029,0.0228,0.0188,101122,41391,0.4093,0.9091,0.7143,0.5882,High,1,0,0,1,0,0
7511b59aec8a0e74,5704,815,0,0.1429,0.0,0.0,37,12,0.3243,0.0065,0.0454,0.0,0,0,0.5019,0.0,0.0,0.0561,3145,2053,0.6528,0.5514,3.8589,0.1306,0,0,0.3722,0.0,0.0,0.0,0,0,0.5365,0.0,0.0,0.0385,343,173,0.5044,0.0601,0.4209,0.1752,0,0,0.2735,0.0,0.0,0.0675,0,0,0.506,0.0,0.0,0.0,0,0,0.4931,0.0,0.0,0.0,4623,2640,0.5711,0.8105,5.6724,0.093,0,0,0.5047,0.0,0.0,0.0,8148,4878,0.5987,1.4285,9.9975,0.0,No,0,0,0,1,0,0
b8fc3b029aaf6238,185872,557615,480168,3.0,2.5833,0.8611,5767,886,0.1536,0.031,0.0103,0.012,4764,2393,0.5023,0.0256,0.0085,0.0099,24748,15843,0.6402,0.1331,0.0444,0.0515,0,0,0.8287,0.0,0.0,0.0,9059,4188,0.4623,0.0487,0.0162,0.0189,18096,8529,0.4713,0.0974,0.0325,0.0377,3675,298,0.0811,0.0198,0.0066,0.0077,25744,13029,0.5061,0.1385,0.0462,0.0536,7954,3982,0.5006,0.0428,0.0143,0.0166,45494,10771,0.2368,0.2448,0.0816,0.0947,9592,4805,0.5009,0.0516,0.0172,0.02,154893,64724,0.4179,0.8333,0.2778,0.3226,High,1,1,0,1,0,0
c518c503c20dc920,239255,625743,772976,2.6154,3.2308,1.2353,6226,1843,0.296,0.026,0.0099,0.0081,6877,3446,0.5011,0.0287,0.011,0.0089,26243,13247,0.5048,0.1097,0.0419,0.034,0,0,0.2069,0.0,0.0,0.0,0,0,0.6365,0.0,0.0,0.0,26238,12485,0.4758,0.1097,0.0419,0.0339,4861,1635,0.3364,0.0203,0.0078,0.0063,36995,18724,0.5061,0.1546,0.0591,0.0479,11431,5723,0.5007,0.0478,0.0183,0.0148,51396,1100,0.0214,0.2148,0.0821,0.0665,13775,6949,0.5045,0.0576,0.022,0.0178,184042,65152,0.354,0.7692,0.2941,0.2381,No,1,1,1,1,0,0
